time,CO,y,CO2,electricity,type,id,eclass,waiting,NOx,fuel,HC,x,route,relative_position,noise,angle,PMx,speed,edge_id,lane_number
1.0,75.86,595.06,5797.22,0.0,human,flow_0.0,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
2.0,75.86,566.0,5797.22,0.0,human,flow_0.0,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,35.1,73.89,180.0,0.13,30.0,left1_0,0
3.0,75.86,536.94,5797.22,0.0,human,flow_0.0,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,65.1,73.89,180.0,0.13,30.0,left1_0,0
4.0,75.86,507.88,5797.22,0.0,human,flow_0.0,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,95.1,73.89,180.0,0.13,30.0,left1_0,0
5.0,75.86,478.82,5797.22,0.0,human,flow_0.0,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,125.1,73.89,180.0,0.13,30.0,left1_0,0
6.0,75.86,449.76,5797.22,0.0,human,flow_0.0,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,155.1,73.89,180.0,0.13,30.0,left1_0,0
7.0,75.86,420.7,5797.22,0.0,human,flow_0.0,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,185.1,73.89,180.0,0.13,30.0,left1_0,0
8.0,75.86,391.64,5797.22,0.0,human,flow_0.0,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,215.1,73.89,180.0,0.13,30.0,left1_0,0
9.0,75.86,362.58,5797.22,0.0,human,flow_0.0,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,245.1,73.89,180.0,0.13,30.0,left1_0,0
10.0,75.86,333.52,5797.22,0.0,human,flow_0.0,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,275.1,73.89,180.0,0.13,30.0,left1_0,0
11.0,75.86,304.3,5797.22,0.0,human,flow_0.0,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,:center0_0,0
12.0,75.86,275.83,5797.22,0.0,human,flow_0.0,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,16.3,73.89,180.0,0.13,30.0,left0_0,0
13.0,75.86,248.65,5797.22,0.0,human,flow_0.0,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,46.3,73.89,180.0,0.13,30.0,left0_0,0
14.0,75.86,221.47,5797.22,0.0,human,flow_0.0,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,76.3,73.89,180.0,0.13,30.0,left0_0,0
10.0,75.86,595.06,5797.22,0.0,human,flow_0.1,HBEFA3/PC_G_EU4,0.0,1.96,2.49,0.5,298.4,routeleft1_0_0,5.1,73.89,180.0,0.13,30.0,left1_0,0
11.0,0.0,566.05,0.0,0.0,human,flow_0.1,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,35.05,73.78,180.0,0.0,29.95,left1_0,0
12.0,0.0,537.07,0.0,0.0,human,flow_0.1,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,64.96,73.8,180.0,0.0,29.92,left1_0,0
13.0,0.0,508.11,0.0,0.0,human,flow_0.1,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,94.86,73.82,180.0,0.0,29.9,left1_0,0
14.0,0.0,479.16,0.0,0.0,human,flow_0.1,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,124.75,73.82,180.0,0.0,29.89,left1_0,0
15.0,0.0,450.21,0.0,0.0,human,flow_0.1,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,154.63,73.82,180.0,0.0,29.88,left1_0,0
16.0,0.0,421.45,0.0,0.0,human,flow_0.1,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,184.33,73.48,180.0,0.0,29.7,left1_0,0
17.0,0.0,394.96,0.0,0.0,human,flow_0.1,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,211.67,70.91,180.0,0.0,27.34,left1_0,0
18.0,0.0,370.0,0.0,0.0,human,flow_0.1,HBEFA3/PC_G_EU4,0.0,0.0,0.0,0.0,298.4,routeleft1_0_0,237.44,70.33,180.0,0.0,25.77,left1_0,0
